Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66)
30.308762196630887,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017298138855216465,0.017298620671046833,0.9649122807017543,4.0889870236098766e-05,2.156738767741255e-12,5.091969636735603e-15,0.00020386728329099805,4.818201743266516e-07,2.5381564746765862e-14,3.0663716599881604e-19,3.611862636206197e-21,5.998545185234556e-17,7.246322187047409e-22
36.02127515000103,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017260246257291393,0.017260816381907667,0.9649122807017543,4.071113354977495e-05,2.1473224234066053e-12,5.058632443636506e-15,0.00024176200035436212,5.701289460204584e-07,3.003369422212711e-14,3.628399971645385e-19,5.0793974938653066e-21,7.082456300906099e-17,8.555701198535449e-22
41.733788103371175,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017222519341152914,0.017223176999541536,0.9649122807017543,4.0533566397243756e-05,2.1379676207374017e-12,5.02558565861389e-15,0.00027949141612434276,6.576627042361356e-07,3.4645044177346185e-14,4.18550166959225e-19,6.788489558782235e-21,8.15203349970007e-17,9.847764649433181e-22
47.44630105674132,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01718495702286525,0.01718570144762188,0.9649122807017543,4.035715859394759e-05,2.1286738244347927e-12,4.992826124074605e-15,0.0003170566095028262,7.444290581951529e-07,3.9216014529338454e-14,4.737725068182412e-19,8.735943312961502e-21,9.207464594958995e-17,1.1122739418292072e-21
53.15881401011146,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01714755822772671,0.017148388658959304,0.9649122807017543,4.018190007398814e-05,2.1194405054554698e-12,4.960350728114531e-15,0.00035445865023280774,8.304355201946171e-07,4.374700008719695e-14,5.285117864688523e-19,1.0918611097601364e-20,1.0248934320074307e-16,1.2380848668772484e-21
58.87132696348161,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017110321890235328,0.017111237575494778,0.9649122807017543,4.000778086294635e-05,2.110267139497817e-12,4.928156389964205e-15,0.0003916985989048185,9.156895331612901e-07,4.823839206635429e-14,5.827727322229586e-19,1.333337479614168e-20,1.1276625443582366e-16,1.3622313177411511e-21
64.58383991685176,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017073246954194567,0.017074247148355662,0.9649122807017543,3.983479112692786e-05,2.101153209757437e-12,4.896240086447304e-15,0.0004287775069014773,1.0001984209999924e-06,5.2690575338032986e-14,6.365599937474423e-19,1.5977179041130408e-20,1.2290716737423292e-16,1.4847348919976292e-21
70.29635287022191,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01703633237264513,0.017037416337848884,0.9649122807017543,3.966292111206975e-05,2.0920982035361815e-12,4.86459881934508e-15,0.0004656964164035025,1.0839694499365395e-06,5.710393182196914e-14,6.898781850519855e-19,1.8846990159359187e-20,1.3291385483063644e-16,1.6056170049678255e-21
76.00886582359206,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0169995771077125,0.017000744113283835,0.9649122807017543,3.949216116840909e-05,2.0831016135716965e-12,4.8332296275043114e-15,0.0005024563605675643,1.1670098038688029e-06,6.147883913347342e-14,7.427318681440865e-19,2.1939812818572273e-20,1.4278806559707388e-16,1.7248987814013867e-21
81.72137877696221,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016962980130403038,0.016964229452760292,0.9649122807017543,3.932250175737639e-05,2.0741629385147666e-12,4.8021295943064176e-15,0.0005390583637390444,1.2493265762090747e-06,6.581567007903043e-14,7.951255469353427e-19,2.525269645638437e-20,1.5253151790567819e-16,1.8426009782660226e-21
87.43389173033236,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016926540420485674,0.016927871343054686,0.9649122807017543,3.915393344702104e-05,2.065281682548623e-12,4.771295838042524e-15,0.0005755034415659494,1.3309267744767584e-06,7.01147930227733e-14,8.470636716688822e-19,2.8782731019467704e-20,1.6214590846907944e-16,1.9587440913431196e-21
93.14640468370251,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016890256966475056,0.0168916687796133,0.9649122807017543,3.8986446902026205e-05,2.0564573551217513e-12,4.74072552444449e-15,0.0006117926010056917,1.411817330286087e-06,7.437657215346104e-14,8.985506421446958e-19,3.2527043739619016e-20,1.7163289866553608e-16,2.07334819326217e-21
98.85891763707266,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01685412876560507,0.016855620766522052,0.9649122807017543,3.8820032887443255e-05,2.0476894706002783e-12,4.710415834040293e-15,0.0006479268403552424,1.4920050956888756e-06,7.860136782771698e-14,9.495908118664258e-19,3.6482795030935606e-20,1.809941477162386e-16,2.1864333237151598e-21
99.99999999999999,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01684693062337923,0.016848438558300226,0.9649122807017543,3.878691917009276e-05,2.045944794571071e-12,4.704392417155712e-15,0.0006551262282948814,1.5079390970457358e-06,7.944087639290078e-14,9.597329969455603e-19,3.7298050829400065e-20,1.8284914572666495e-16,2.208841945713873e-21
104.57143059044282,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016818154823723664,0.016819726316408736,0.9649122807017543,3.865468226087477e-05,2.0389775487067468e-12,4.68036401201695e-15,0.000683907149349393,1.5714968505114863e-06,8.278953611989527e-14,1.0001884826031165e-18,4.064718407910371e-20,1.9023126174214962e-16,2.2980188905603583e-21
110.28394354381297,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016782334155113873,0.016783984450244916,0.9649122807017543,3.849038599150207e-05,2.0303211137145754e-12,4.650567262496199e-15,0.0007197345093588583,1.6502992832892649e-06,8.694142960040214e-14,1.0503479137925031e-18,4.5017439741965724e-20,1.9934590208842025e-16,2.4081249435892144e-21
115.99645649718312,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016746665782368376,0.016748394197272837,0.9649122807017543,3.832713510623555e-05,2.0217196968470486e-12,4.621023055245636e-15,0.0007554098934649084,1.7284190435956653e-06,9.10573949338903e-14,1.100073293523647e-18,4.959084967843931e-20,2.0833947124094962e-16,2.5167684807626975e-21
121.70896945055327,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016711148736404755,0.016712954594916403,0.9649122807017543,3.816492079661441e-05,2.0131728309905135e-12,4.591728483245889e-15,0.0007909342665457811,1.8058626377453854e-06,9.513777814165377e-14,1.1493688021143617e-18,5.436469690223972e-20,2.1721376995722419e-16,2.623971177492245e-21
127.42148240392342,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01667578205638204,0.016677664688821023,0.9649122807017543,3.8003734292470844e-05,2.004680056338051e-12,4.562680985333043e-15,0.0008263085852398887,1.8826365521030077e-06,9.918291897811268e-14,1.1982385441708084e-18,5.933632765998395e-20,2.2597025732212503e-16,2.7297506834328044e-21
133.13399535729357,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01664056478959707,0.016642523532699533,0.9649122807017543,3.7843566913126954e-05,1.996240918331374e-12,4.53387806462652e-15,0.0008615337980990367,1.9587472026883815e-06,1.0319315296363e-13,1.24668657314699e-18,6.45031271095483e-20,2.3461033931126563e-16,2.834124015889242e-21
138.84650831066372,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016605495991347002,0.016607530188176352,0.9649122807017543,3.768441008620571e-05,1.9878549658880226e-12,4.505317129688757e-15,0.0008966108457439334,2.03420091675291e-06,1.0716881313430144e-13,1.2947169124846328e-18,6.986249841195448e-20,2.4313553030106384e-16,2.9371094624434367e-21
144.55902126403387,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016570574724835252,0.01657268372470237,0.9649122807017543,3.75262553376169e-05,1.979521753584976e-12,4.476995643797655e-15,0.0009315406609503191,2.109003941763351e-06,1.1111022785104899e-13,1.342333529144123e-18,7.541188934174578e-20,2.515473022584204e-16,3.03872480039057e-21
150.27153421740402,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016535800061127943,0.01653798321952752,0.9649122807017543,3.736909427653628e-05,1.9712408375501483e-12,4.4489109535481904e-15,0.0009663241686752556,2.183162461542746e-06,1.1501772490050684e-13,1.389540383148373e-18,8.114874275191141e-20,2.598472545494477e-16,3.1389893112428936e-21
155.98404717077418,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016501171079103955,0.016503427757648195,0.9649122807017543,3.7212918595034906e-05,1.963011784446657e-12,4.42106077103674e-15,0.0010009622861127886,2.2566825935895555e-06,1.1889162251552003e-13,1.4363413190988482e-18,8.707060519843112e-20,2.6803663083356726e-16,3.237918065023016e-21
161.69656012414433,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016466686865369506,0.016469016431725925,0.9649122807017543,3.705772006831067e-05,1.9548341572315555e-12,4.393442407714446e-15,0.001035455922770847,2.3295703932334327e-06,1.227322435882008e-13,1.4827402378876394e-18,9.317495525638715e-20,2.7611708663025247e-16,3.3355310011044654e-21
167.40907307751448,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01643234651415027,0.01643474834196024,0.9649122807017543,3.6903490564211264e-05,1.9467075452205445e-12,4.366054355678532e-15,0.0010698059806082247,2.401831834311478e-06,1.2653988562680063e-13,1.528740733737777e-18,9.945956687626009e-20,2.840891063647234e-16,3.4318341931052775e-21
173.12158603088463,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01639814912715832,0.01640062259600134,0.9649122807017543,3.6750222024835236e-05,1.938631476274765e-12,4.338891634237284e-15,0.0011040133540945176,2.4734728549449827e-06,1.3031490844689374e-13,1.5743471536257698e-18,1.0592144951521477e-19,2.919566629135043e-16,3.52687500000682e-21
178.83409898425478,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016364093813608014,0.016366638308876216,0.9649122807017543,3.659790649866316e-05,1.9306056002087753e-12,4.31195552689892e-15,0.0011380789303415753,2.544499267791843e-06,1.340575509870783e-13,1.6195623841790828e-18,1.125590625521646e-19,2.9971746702785795e-16,3.6206266512045924e-21
184.54661193762493,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01633017969008857,0.01633279460297154,0.9649122807017543,3.644653609483454e-05,1.9226294819634927e-12,4.2852426307637914e-15,0.001172003589056157,2.61491687028449e-06,1.377681378723768e-13,1.6643903472282638e-18,1.1936981839882367e-19,3.07373932012738e-16,3.713118029015652e-21
190.25912489099508,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01629640588051645,0.016299090607937092,0.9649122807017543,3.629610300672046e-05,1.9147026811083486e-12,4.25874904322893e-15,0.0012057882026617625,2.6847313957662975e-06,1.4144699999706355e-13,1.7088350403451953e-18,1.263510426723453e-19,3.149289824001006e-16,3.804384092760775e-21
195.97163784436523,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016262771516039574,0.01626552546058093,0.9649122807017543,3.614659950681413e-05,1.9068247997612305e-12,4.232472954613247e-15,0.0012394336364177523,2.7539485043463867e-06,1.4509442666184624e-13,1.752899958598405e-18,1.335005528012382e-19,3.2238345601581076e-16,3.894435027538085e-21
201.68415079773538,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01622927573493312,0.016232098304755298,0.9649122807017543,3.599801796922558e-05,1.8989954333176404e-12,4.206411916909742e-15,0.0012729407485206872,2.8225737730960484e-06,1.4871071474530462e-13,1.79658868860774e-18,1.408160640900906e-19,3.2973884293355403e-16,3.983288902906622e-21
207.39666375110554,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016195917682561754,0.01619880829137811,0.9649122807017543,3.585035079635661e-05,1.8912142350433382e-12,4.180566580590311e-15,0.001306310390096995,2.890612755271496e-06,1.522961042531827e-13,1.839904129895924e-18,1.4829596808020462e-19,3.3699353285060557e-16,4.07092665396547e-21
213.1091767044757,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016162696512237413,0.016165654579195853,0.9649122807017543,3.570359055816037e-05,1.883480739682937e-12,4.1549307108992e-15,0.0013395434043956976,2.9580708854176273e-06,1.5585095446487324e-13,1.882850622966783e-18,1.559372035395288e-19,3.4415283403632235e-16,4.157411906095726e-21
218.82168965784584,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016129611382954236,0.016132636332649754,0.9649122807017543,3.5557729798328085e-05,1.875794602317225e-12,4.1295047201612594e-15,0.001372640628984783,3.024953610622911e-06,1.5937550526970475e-13,1.925431065937705e-18,1.637381427689289e-19,3.5121539261854194e-16,4.242728550813242e-21
224.534202611216,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016096661460519197,0.016099752722890222,0.9649122807017543,3.541276119275335e-05,1.8681554252611833e-12,4.104285790285458e-15,0.0014056028946945215,3.091266274318872e-06,1.6287005004727765e-13,1.9676490031587537e-18,1.716965018378436e-19,3.5818310750787975e-16,4.326899471537034e-21
230.24671556458614,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016063845917747344,0.01606700292802722,0.9649122807017543,3.5268677480044946e-05,1.8605628267075463e-12,4.079271817467678e-15,0.001438431025381401,3.157014171433147e-06,1.6633486720013754e-13,2.009507798038311e-18,1.7981016714165444e-19,3.6505716998581956e-16,4.4099390584029656e-21
235.9592285179563,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01603116393432372,0.016034386132982886,0.9649122807017543,3.5125471472915166e-05,1.853016428753758e-12,4.054460723871399e-15,0.0014711258380735244,3.222202539035427e-06,1.6977023208240338e-13,2.0510107771564167e-18,1.880770515628225e-19,3.718387546694563e-16,4.491861501362921e-21
247.3842544246966,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015966197395848137,0.015969548313344514,0.9649122807017543,3.484166418212107e-05,1.838060741715376e-12,4.0054389867202785e-15,0.0015361187462050714,3.350921353068887e-06,1.7655369170653903e-13,2.132962416291568e-18,2.0506225991002122e-19,3.8512911008153013e-16,4.6524107584888204e-21
258.80928033143687,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01590175541536304,0.015905232875012283,0.9649122807017543,3.456128326719614e-05,1.823285416804592e-12,3.95720445427967e-15,0.0016005880233385787,3.477463483005931e-06,1.8322257242411605e-13,2.2135298164508746e-18,2.2263594681240096e-19,3.9806325399011394e-16,4.808656933356245e-21
270.23430623817717,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01583783166731743,0.015841433532323933,0.9649122807017543,3.428427380002034e-05,1.8086875657760121e-12,3.909741388752186e-15,0.0016645399701756842,3.6018688175755056e-06,1.8977897162927572e-13,2.292738316458081e-18,2.407823324324093e-19,4.1065002114849744e-16,4.960706750979153e-21
281.65933214491747,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01577441992701212,0.015778144099612187,0.9649122807017543,3.401058194857534e-05,1.7942643579568645e-12,3.863034428726904e-15,0.0017279807871837828,3.724176388693341e-06,1.962249417134142e-13,2.3706127114543663e-18,2.5948602880850725e-19,4.2289800755130726e-16,5.108664052122124e-21
293.0843580516578,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015711514068454852,0.015715358489084903,0.9649122807017543,3.3740154946865355e-05,1.7800130186681137e-12,3.817068577355979e-15,0.0017909165767208963,3.844424396467629e-06,2.0256249137793565e-13,2.4471772687578434e-18,2.78732027205752e-19,4.3481557848407685e-16,5.252629890535046e-21
304.5093839583981,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01564910806278049,0.015653070709262754,0.9649122807017543,3.347294107367821e-05,1.7659308281118308e-12,3.771829193528099e-15,0.0018533533446017732,3.962650226698651e-06,2.0879358655070704e-13,2.5224557389353398e-18,2.985056894111036e-19,4.464108746860674e-16,5.3927026074369e-21
315.9344098651384,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015587195976744097,0.015591274863492604,0.9649122807017543,3.320888962871034e-05,1.7520151201176428e-12,3.7273019819245004e-15,0.0019152970015880353,4.078890471194946e-06,2.149201514531084e-13,2.5964713686935342e-18,3.1879273709017594e-19,4.576918192999343e-16,5.528977915433579e-21
338.784461678619,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015464830295503832,0.01546913584854554,0.9649122807017543,3.269007617414615e-05,1.7246727472663988e-12,3.640328564945849e-15,0.002037728163770213,4.305556721569409e-06,2.2686718516146346e-13,2.7408046513328275e-18,3.6085161791906946e-19,4.793412973317841e-16,5.79050648310492e-21
361.6345134920996,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015344371397177202,0.015348896094277783,0.9649122807017543,3.21833284873044e-05,1.6979655954762136e-12,3.556040525489106e-15,0.0021582555217383205,4.52470073849728e-06,2.384181907665064e-13,2.8803534797248307e-18,4.0480128509161727e-19,4.998232856394693e-16,6.037931619985853e-21
384.4845653055802,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.015225775064317793,0.015230511649336177,0.9649122807017543,3.1688275316812885e-05,1.6718741399623991e-12,3.4743350157123758e-15,0.0022769231320036824,4.736588615202903e-06,2.4958716251569783e-13,3.0152869197417424e-18,4.50539527318778e-19,5.191939683726299e-16,6.271932038047307e-21
407.3346171190608,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0151089984354743,0.01511393990740951,0.9649122807017543,3.1204559583049075e-05,1.6463796004893753e-12,3.395113879921222e-15,0.002393773702817059,4.941475491765931e-06,2.6038751921505013e-13,3.1457670852913416e-18,4.979690426383785e-19,5.37506617300894e-16,6.4931512673494305e-21
430.1846689325414,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014993999954390075,0.014999139556961447,0.9649122807017543,3.0731837724490804e-05,1.6214639070631196e-12,3.318283402570442e-15,0.002508848644556042,5.139606088464613e-06,2.7083213222308155e-13,3.271949476514695e-18,5.469971764091427e-19,5.5481176179387e-16,6.702199709359671e-21
461.65395085983374,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014838459783548365,0.014843861624547245,0.9649122807017543,3.0098190584798694e-05,1.5880654170272099e-12,3.2162209932833277e-15,0.002664497985774813,5.401844462895079e-06,2.846568734868947e-13,3.438967527769513e-18,6.169741264966918e-19,5.770832269242028e-16,6.971241963732853e-21
493.1232327871261,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014686114423084507,0.014691766715966196,0.9649122807017543,2.9483944491305636e-05,1.5556885003030758e-12,3.118302231296927e-15,0.0028169566886566953,5.652296294054721e-06,2.9786095345067233e-13,3.598487309158511e-18,6.895987994125135e-19,5.976520654170706e-16,7.219716262459609e-21
524.5925147144184,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014536866458332885,0.014542757968803012,0.9649122807017543,2.888831544592712e-05,1.5242919159393865e-12,3.0243189449763783e-15,0.0029663218473648108,5.89151383221994e-06,3.1047342282065207e-13,3.750859785104874e-18,7.646676088352333e-19,6.166278879316738e-16,7.44894671673551e-21
556.0617966417107,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01439062239366744,0.014396742409775254,0.9649122807017543,2.8310558663472127e-05,1.4938364836817412e-12,2.934075396153907e-15,0.0031126866576232514,6.120019420951778e-06,3.225217606636734e-13,3.896416932902523e-18,8.41990047295999e-19,6.341127973261965e-16,7.660166742453768e-21
587.531078569003,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014247292458516267,0.01425363076260873,0.9649122807017543,2.7749966251024273e-05,1.4642849621805402e-12,2.84738740918487e-15,0.0032561406093014732,6.338307357924931e-06,3.34031972059128e-13,4.035472922458864e-18,9.213877978562275e-19,6.502019683692688e-16,7.854526063892013e-21
619.0003604962952,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.014106790424189266,0.01411333726667137,0.9649122807017543,2.7205864967703058e-05,1.4356019313314126e-12,2.764081562042413e-15,0.0033967696682144707,6.546845701115501e-06,3.4502868297283414e-13,4.168325262475334e-18,1.002693862968867e-18,6.649841754370976e-16,8.03309708748925e-21
650.4696424235875,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01396903343176114,0.013975779506433146,0.9649122807017543,2.667761423959834e-05,1.407753687966475e-12,2.6839945071561123e-15,0.003534656447070993,6.746077845742425e-06,3.5553522313403633e-13,4.295255801692549e-18,1.0857518219998647e-18,6.785422224229244e-16,8.196880094050505e-21
681.9389243508798,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013833941828148576,0.013840878248885073,0.9649122807017543,2.616460442888488e-05,1.380708155098979e-12,2.606972317612715e-15,0.003669880368443558,6.9364238661034475e-06,3.6557369635060267e-13,4.41653157837514e-18,1.1704152286275046e-18,6.909533793222833e-16,8.346808515616931e-21
713.4082062781721,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013701439012930881,0.013708557291911977,0.9649122807017543,2.566625491884139e-05,1.35443478147016e-12,2.532869737968235e-15,0.003802517816758617,7.118282067673461e-06,3.751650619146241e-13,4.532405803780644e-18,1.256546857268741e-18,7.022898911553593e-16,8.483755084446204e-21
744.8774882054644,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013571451292251766,0.013578743319794122,0.9649122807017543,2.5182012168140702e-05,1.3289044389604337e-12,2.4615496371023202e-15,0.00393264228314073,7.292030586968635e-06,3.843292190462681e-13,4.643118882333944e-18,1.344017901839744e-18,7.126192805670773e-16,8.608535480764383e-21
776.3467701327567,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013443907741658052,0.013451365766568446,0.9649122807017543,2.471134886145483e-05,1.3040893780090757e-12,2.3928828138611123e-15,0.004060324502378243,7.458027914059112e-06,3.930850342645808e-13,4.748898742296878e-18,1.4327078532898048e-18,7.220044353404844e-16,8.721909393730598e-21
804.6691238673197,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013331151824013671,0.013338752900900818,0.9649122807017543,2.4298946225380147e-05,1.2823454923256472e-12,2.333249981457574e-15,0.004173206718769689,7.601079854812118e-06,4.0063095662500754e-13,4.8400617683173455e-18,1.5134774852601597e-18,7.296926710908229e-16,8.814784302074067e-21
832.9914776018828,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01322027231867213,0.01322801068148074,0.9649122807017543,2.389678445905289e-05,1.2611410687690985e-12,2.2755824378466024e-15,0.004284213814097885,7.73836574105017e-06,4.0787309002245797e-13,4.927554690165702e-18,1.595065209169282e-18,7.367045551072526e-16,8.899488796941865e-21
861.3138313364459,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013111222783584406,0.013119092891955139,0.9649122807017543,2.3504527297871054e-05,1.2404584086394873e-12,2.2198003626687226e-15,0.004393392115284575,7.870111268704263e-06,4.148233148500448e-13,5.0115210360332514e-18,1.6773978604965272e-18,7.430776151595596e-16,8.976476203499602e-21
889.636185071009,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.013003958294296814,0.013011954823255399,0.9649122807017543,2.3121852394663223e-05,1.2202805467394786e-12,2.1658271512996295e-15,0.004500786438360525,7.996531822818012e-06,4.2149296760120123e-13,5.092097763205839e-18,1.7604065543197114e-18,7.488479138745126e-16,9.046182174061999e-21
917.9585388055721,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012898435385759634,0.012906553216637882,0.9649122807017543,2.2748449951356278e-05,1.2005911779095613e-12,2.1135895882102842e-15,0.004606440145561389,8.117833709446933e-06,4.2789290721510745e-13,5.1694160595894214e-18,1.844025969355418e-18,7.540497022901238e-16,9.10902047580826e-21
946.2808925401351,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012794611994726706,0.012802846205926042,0.9649122807017543,2.2384022738289615e-05,1.1813746556631886e-12,2.0630191250128406e-15,0.004710395203223793,8.234213998192752e-06,4.340335091516971e-13,5.2436012721304436e-18,1.928194507954347e-18,7.587141417134957e-16,9.165367519186577e-21
971.7710109012419,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012702590348660016,0.012710925249740691,0.9649122807017543,2.206347630240927e-05,1.1644716600162286e-12,2.0188762676196083e-15,0.00480253601601549,8.334903850991036e-06,4.3934650552735913e-13,5.307788100950917e-18,2.0043678216575068e-18,7.624778597348025e-16,9.21083373252888e-21
997.2611292623486,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01261188352234641,0.012620315411127665,0.9649122807017543,2.1749768345863775e-05,1.1479289593378116e-12,1.9759840840510093e-15,0.004893362574935413,8.43189152356494e-06,4.4446440527480053e-13,5.369617948325542e-18,2.0808987685119513e-18,7.658517315907718e-16,9.251590551894249e-21
999.9999999999999,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012602214275900154,0.012610656370919491,0.9649122807017543,2.171645967487942e-05,1.1461724815340622e-12,1.971447946956316e-15,0.004903044717581913,8.442097758667912e-06,4.450029885464729e-13,5.3761246255035505e-18,2.089141557082695e-18,7.661918843163622e-16,9.255699641781088e-21
1022.7512476234554,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012522463542171226,0.012530988842917236,0.9649122807017543,2.144270580332439e-05,1.1317363904140906e-12,1.934298648524227e-15,0.004982902793773732,8.525303460820482e-06,4.4939386536107125e-13,5.4291712377243445e-18,2.1577493332025436e-18,7.688553971181626e-16,9.287875230527322e-21
1045.6923541484514,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012443063328948862,0.012451669743828138,0.9649122807017543,2.1171877174760292e-05,1.1174543250755775e-12,1.8977786508831204e-15,0.0050624116074025165,8.606417569767187e-06,4.5367456107001695e-13,5.4808867412321336e-18,2.227158203948016e-18,7.712576513685123e-16,9.316894780538068e-21
1068.6334606734474,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012364664140974101,0.012373348957658339,0.9649122807017543,2.090614890196443e-05,1.1034409982990666e-12,1.862172445509446e-15,0.005140919720083893,8.684819350805028e-06,4.57812309209977e-13,5.53087528117886e-18,2.296771565740935e-18,7.733881837842908e-16,9.342631894380101e-21
1091.5745671984434,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012287247171164587,0.01229600775974029,0.9649122807017543,2.064539377444145e-05,1.0896897130097438e-12,1.8274516575514604e-15,0.005218445901281116,8.760591218727252e-06,4.618114490932108e-13,5.579189281220341e-18,2.366565513599177e-18,7.752593661109302e-16,9.365236026005466e-21
1114.5156737234395,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012210794080483558,0.012219627890701367,0.9649122807017543,2.0389488445603155e-05,1.0761939752938064e-12,1.7935889080227397e-15,0.005295008454049248,8.833812837677488e-06,4.656761754239332e-13,5.625879417988409e-18,2.436517181722702e-18,7.768830600425564e-16,9.384850464294872e-21
1137.4567802484355,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012135286983536062,0.01214419154211696,0.9649122807017543,2.013831334162254e-05,1.062947489732376e-12,1.7605578423450235e-15,0.005370625229416431,8.904561177972008e-06,4.694105411574479e-13,5.670994655632444e-18,2.5066047308138788e-18,7.782705771160055e-16,9.401611853819857e-21
1160.3978867734315,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.012060708434743852,0.012069681342637145,0.9649122807017543,1.9891752676417842e-05,1.0499441602480717e-12,1.7283331236850308e-15,0.005445313640290331,8.97291046794126e-06,4.730184549010165e-13,5.714582214419081e-18,2.5768074007381668e-18,7.794326872790318e-16,9.415650299740966e-21
1183.3389932984276,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01198704141493356,0.011996080344893691,0.9649122807017543,1.9649694101523515e-05,1.0371780714768479e-12,1.696890266490114e-15,0.005519090674582547,9.038932512698757e-06,4.765036979069379e-13,5.756687776027118e-18,2.6471053248564235e-18,7.803797414835835e-16,9.427090840523554e-21
1206.2800998234236,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.011914269318348828,0.011923372012589566,0.9649122807017543,1.9412028597768555e-05,1.0246434832175017e-12,1.6662056846235616e-15,0.005591972908149951,9.102696771571421e-06,4.798699279983284e-13,5.7973555309753235e-18,2.7174795022398103e-18,7.811216097801037e-16,9.436052706603242e-21
