Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66),S(71)
0.02540426150176487,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504230148194966,0.01750423053377462,0.9649122807017543,3.945567530601456e-05,2.208310681212659e-12,5.005796893717989e-15,1.7304561420044683e-07,3.900013037828449e-10,2.184157208423547e-17,2.6387023140897247e-22,2.587430660319458e-27,7.893538979820271e-21,5.931193628760945e-25,1.1559475144606523e-29
0.025690060116650967,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750415220757738,0.017504152598301195,0.9649122807017543,3.9531660918542725e-05,2.208296153071935e-12,4.9421885758326034e-15,1.749903311856449e-07,3.951453704349844e-10,2.1997786070608246e-17,2.6575732793272387e-22,2.6782208898413535e-27,9.720742399117847e-20,6.017915050802764e-25,-5.406010530534131e-31
0.025975858731537065,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504076671947578,0.017504077067808023,0.9649122807017543,3.9605241559382256e-05,2.208274771570002e-12,4.984542219488398e-15,1.7693504683764628e-07,4.002820036849301e-10,2.2282811640168343e-17,2.6920081843469845e-22,2.7232306642982146e-27,5.773520190097536e-20,6.092228925214402e-25,5.1454134626764466e-30
0.02623307748493455,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504010683032846,0.017504011083509904,0.9649122807017543,3.966947099772426e-05,2.2082576272897353e-12,4.999673754028902e-15,1.786852900236968e-07,4.0489859760196167e-10,2.25117751289192e-17,2.7196695767986694e-22,2.774237433137998e-27,4.97640672669545e-20,6.161645024762089e-25,6.458982178084479e-30
0.026490296238332038,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503946526355816,0.017503946931443432,0.9649122807017543,3.973186821112041e-05,2.2082410431238512e-12,5.01318294069142e-15,1.804355325627622e-07,4.0950913881209436e-10,2.2739052016986965e-17,2.747127263953583e-22,2.826384635163166e-27,4.34790708194811e-20,6.23113014411143e-25,7.541003056427113e-30
0.026747514991729525,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503884149662387,0.01750388455935452,0.9649122807017543,3.979248545350361e-05,2.2082258971389893e-12,5.012380333377833e-15,1.8218577464133403e-07,4.141136218831017e-10,2.2949252489168716e-17,2.772521580271052e-22,2.8852209524393513e-27,5.426698114082093e-20,6.30215317988038e-25,6.2664719635258925e-30
0.02700473374512701,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750382350222924,0.017503823916519813,0.9649122807017543,3.985137344799703e-05,2.208210326758585e-12,5.023621527844819e-15,1.8393601643520843e-07,4.1871204677417395e-10,2.3174316444539843e-17,2.799711898855019e-22,2.9392312198586773e-27,5.0194293377676005e-20,6.37166550977853e-25,7.045401940435985e-30
0.0272619524985245,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503764534754235,0.017503764953637202,0.9649122807017543,3.990858149658082e-05,2.2081957758920963e-12,5.026167412878146e-15,1.8568625811041948e-07,4.233044182821859e-10,2.3389096924317666e-17,2.8256595993672185e-22,2.9974817551018874e-27,5.640297051808085e-20,6.442067491510134e-25,6.405624426023616e-30
0.027519171251921985,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750370719922798,0.017503707622697297,0.9649122807017543,3.996415760845743e-05,2.2081811326617918e-12,5.035689806319491e-15,1.874364998242494e-07,4.2789074547644845e-10,2.361258363522436e-17,2.8526593271986806e-22,3.0531260563422708e-27,5.390711404450245e-20,6.511546674428125e-25,6.969173844468612e-30
0.027776390005319472,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503651449107326,0.01750365187715696,0.9649122807017543,4.001814832660926e-05,2.208167037543271e-12,5.0429038825036505e-15,1.8918674172416772e-07,4.324710421584251e-10,2.383351465178879e-17,2.8793502243096587e-22,3.1102245146894537e-27,5.396642136087708e-20,6.581178249375707e-25,7.181023600562686e-30
0.02803360875871696,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503597239223716,0.017503597671847653,0.9649122807017543,4.007059881942134e-05,2.208153407826383e-12,5.048831097427995e-15,1.909369839485922e-07,4.3704532641850656e-10,2.4053121286107547e-17,2.905881098883854e-22,3.1683331428755145e-27,5.534984345427672e-20,6.650844948039572e-25,7.211208825634938e-30
0.028290827512114446,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750354452568028,0.017503544962872524,0.9649122807017543,4.012155298359156e-05,2.20814008737769e-12,5.0555432267617476e-15,1.9268722662771728e-07,4.416136201640106e-10,2.4273908215520128e-17,2.9325545940519807e-22,3.2265489567888894e-27,5.555321910963656e-20,6.72030804227052e-25,7.405548758684769e-30
0.02880526501890942,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503443418047455,0.01750344386435846,0.9649122807017543,4.0219141891754736e-05,2.208114583990622e-12,5.067746750459665e-15,1.9618771383290227e-07,4.507323408222581e-10,2.471466304150985e-17,2.985802612898769e-22,3.3448740849261945e-27,5.677894039018874e-20,6.859041182086231e-25,7.684676543270394e-30
0.029319702525704393,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503347799154554,0.017503348254560697,0.9649122807017543,4.031124210403517e-05,2.208090461101325e-12,5.07932394371635e-15,1.9968820422976516e-07,4.5982744732694674e-10,2.5155498411496407e-17,3.039060364668315e-22,3.4653011590810944e-27,5.79243598137329e-20,6.997408182476589e-25,7.979622894786498e-30
0.029834140032499366,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503257360357016,0.01750325782483498,0.9649122807017543,4.039816226363277e-05,2.208067645294874e-12,5.090249815234427e-15,2.0318869859623485e-07,4.688992311956442e-10,2.559633703381955e-17,3.0923185100200357e-22,3.5878581004190154e-27,5.906685182618165e-20,7.135420873105481e-25,8.279691109972075e-30
0.03034857753929434,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503171810391162,0.017503172283917956,0.9649122807017543,4.0480193632866e-05,2.20804606306414e-12,5.100561005698109e-15,2.0668919760803999e-07,4.779480259219716e-10,2.6037178959351537e-17,3.1455770541827192e-22,3.7125449404763155e-27,6.020645087053298e-20,7.273084335866502e-25,8.584865927009259e-30
0.030863015046089314,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503090874363945,0.01750309135691695,0.9649122807017543,4.055761110348452e-05,2.2080256450353918e-12,5.110292087410685e-15,2.101897018480465e-07,4.869742011382231e-10,2.6478024213117024e-17,3.1988360004310277e-22,3.839361709017608e-27,6.134320550767031e-20,7.410404199682312e-25,8.8951331553461e-30
0.03137745255288429,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503014292822163,0.017503014784379153,0.9649122807017543,4.0630674127377105e-05,2.208006325732515e-12,5.119475691243235e-15,2.136902118146116e-07,4.959781574864868e-10,2.6918872807520985e-17,3.252095350267254e-22,3.9683084341011864e-27,6.24771662477504e-20,7.54738656270332e-25,9.210479624121392e-30
0.032406327566474234,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502873227765725,0.01750287373726575,0.9649122807017543,4.0764702259097206e-05,2.207970739672009e-12,5.136321880185867e-15,2.2069125054021306e-07,5.139211459730611e-10,2.7800580004358663e-17,3.358615259019521e-22,4.232591857585409e-27,6.473692351970243e-20,7.820365143197826e-25,9.856362519663221e-30
0.03333231507870519,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502758845622485,0.01750275937119977,0.9649122807017543,4.08727512899473e-05,2.207941885426425e-12,5.149902326556978e-15,2.2699220850156467e-07,5.299983482540772e-10,2.8594127785422456e-17,3.4544845425388575e-22,4.4777316372817226e-27,6.676171579287397e-20,8.064960079144812e-25,1.0454915612950765e-29
0.034258302590936145,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502655156615008,0.017502655698204733,0.9649122807017543,4.0970107291443487e-05,2.2079157291762904e-12,5.162138452770698e-15,2.3329318964804e-07,5.460107645977653e-10,2.9387686068485336e-17,3.5503550948088113e-22,4.7297728374126236e-27,6.877836207713911e-20,8.308571055869463e-25,1.1069763203520336e-29
0.0351842901031671,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750256110259807,0.017502561660138402,0.9649122807017543,4.105782840217359e-05,2.2078920039111803e-12,5.173163314787492e-15,2.395941947084874e-07,5.619613326022143e-10,3.018125457552839e-17,3.646226882238154e-22,4.988715564461801e-27,7.078723234942227e-20,8.551242721300925e-25,1.1700860180677364e-29
0.036110277615398055,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502475730305257,0.017502476303737337,0.9649122807017543,4.1136867882261094e-05,2.2078704690908538e-12,5.183096775300009e-15,2.4589522399446214e-07,5.778530437555774e-10,3.097483296921193e-17,3.742099864096441e-22,5.254559910348212e-27,7.278870321693817e-20,8.793020533102145e-25,1.2348168972121243e-29
0.03703626512762901,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502398180858008,0.01750239877012598,0.9649122807017543,4.1208084604298166e-05,2.207850907996416e-12,5.192046824865528e-15,2.52196277476603e-07,5.936889034109923e-10,3.1768420868210745e-17,3.837973994300795e-22,5.5273059533649306e-27,7.478315222684989e-20,9.033950152330426e-25,1.3011658859215388e-29
0.037962252639859966,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502327680347627,0.017502328285398622,0.9649122807017543,4.1272252471308244e-05,2.2078331253528132e-12,5.200110766908376e-15,2.584973548497947e-07,6.094718982565325e-10,3.2562017858555326e-17,3.9338492228247405e-22,5.8069537592963526e-27,7.677095475360252e-20,9.27407695045373e-25,1.3691305275149205e-29
0.03888824015209092,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750226353137858,0.017502264152162668,0.9649122807017543,4.133006887346551e-05,2.207816945193906e-12,5.207376281790986e-15,2.6479845558854337e-07,6.252049702426405e-10,3.335562350365313e-17,4.0297254969538522e-22,6.093503382465442e-27,7.875248096955525e-20,9.51344561453731e-25,1.4387089139427866e-29
0.039814227664321876,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750220510553396,0.01750220574200409,0.9649122807017543,4.138216222262651e-05,2.2078022089603888e-12,5.213922375596592e-15,2.7109957899329266e-07,6.408909963729294e-10,3.414923735364103e-17,4.1256027623260825e-22,6.386954866657455e-27,8.072809234164316e-20,9.7520998413334e-25,1.5098996280878233e-29
0.04074021517655283,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502151836583744,0.017502152488695678,0.9649122807017543,4.142909874404006e-05,2.207788773785674e-12,5.21982023425655e-15,2.7740072422970847e-07,6.565327729528327e-10,3.494285895168018e-17,4.2214809637257974e-22,6.68730824610029e-27,8.269814029720418e-20,9.99008209870057e-25,1.582701688069856e-29
0.041666202688783786,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502103214338583,0.01750210388205076,0.9649122807017543,4.1471388622606016e-05,2.2077765109444963e-12,5.225133996386849e-15,2.8370189036212914e-07,6.721330034356045e-10,3.573648783926411e-17,4.317360045801284e-22,6.994563546427613e-27,8.466296513917114e-20,1.022743344176668e-24,1.6571144919785217e-29
0.04259219020101474,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502058779088846,0.01750205946236232,0.9649122807017543,4.150949156375078e-05,2.2077653044491797e-12,5.229921453742124e-15,2.9000307638193596e-07,6.876942893210577e-10,3.653012356228337e-17,4.413239953680983e-22,7.308720785446094e-27,8.662289356409171e-20,1.0464193375409703e-24,1.7331377732125498e-29
0.0435181777132457,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502018116598433,0.017502018815396765,0.9649122807017543,4.154382179963255e-05,2.207755049786454e-12,5.2342346805284175e-15,2.963042812312694e-07,7.032191237849705e-10,3.732376567402786e-17,4.5091206333573635e-22,7.629779973986456e-27,8.857823865501778e-20,1.0700399757737618e-24,1.8107715572398013e-29
0.04444416522547665,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501980853606613,0.017501981567895734,0.9649122807017543,4.1574752587329436e-05,2.2077456527822257e-12,5.2381205984370684e-15,3.0260550382264817e-07,7.187098876468964e-10,3.8117413737249716e-17,4.605002032057928e-22,7.957741116759584e-27,9.052930029485425e-20,1.0936088739289016e-24,1.8900161163813414e-29
0.04537015273770761,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501946653781016,0.017501947383529105,0.9649122807017543,4.160262025576975e-05,2.2077370285799387e-12,5.2416214868261135e-15,3.089067430551235e-07,7.341688472376674e-10,3.891106732829573e-17,4.700884098598702e-22,8.292604212939776e-27,9.247636307405184e-20,1.117129473120221e-24,1.970871936987834e-29
0.04629614024993856,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750191521406783,0.017501915959245242,0.9649122807017543,4.162772785556335e-05,2.2077291007198844e-12,5.244775441434988e-15,3.1520799782755597e-07,7.495981537699827e-10,3.970472603819018e-17,4.79676678350944e-22,8.634369256831981e-27,9.441969688506473e-20,1.1406050395634833e-24,2.0533396888294073e-29
0.04722212776216952,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750188626139804,0.017501887021977143,0.9649122807017543,4.1650348452749764e-05,2.2077218003080844e-12,5.2476167873948086e-15,3.215092670494435e-07,7.649998439225803e-10,4.04983894723759e-17,4.892650039186307e-22,8.983036238613881e-27,9.635955854713511e-20,1.16403866548571e-24,2.1374201884963347e-29
0.04814811527440047,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750185954971812,0.017501860325673232,0.9649122807017543,4.167072809806955e-05,2.2077150652665235e-12,5.250176454134665e-15,3.2781054964962403e-07,7.803758414267117e-10,4.1292057253979805e-17,4.988533820112172e-22,9.338605144732855e-27,9.829618963972373e-20,1.1874332715873946e-24,2.2231143765501303e-29
0.04907410278663143,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501834857316354,0.01750183564862361,0.9649122807017543,4.168908850065507e-05,2.207708839658892e-12,5.252482311530702e-15,3.34111844583134e-07,7.957279594716465e-10,4.208572902394426e-17,5.084418082818733e-22,9.701075958391712e-27,1.0022981723857029e-19,1.2107916106745998e-24,2.310423298236843e-29
0.05000009029886238,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501811984415465,0.017501812791052663,0.9649122807017543,4.1705629435407504e-05,2.2077030730833257e-12,5.254559470776716e-15,3.404131508365023e-07,8.11057903751687e-10,4.2879404438827644e-17,5.180302785887008e-22,1.00704486602159e-26,1.0216065678163773e-19,1.2341162722888757e-24,2.3993480729740086e-29
0.05092607781109334,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501790751003474,0.01750179157295005,0.9649122807017543,4.1720530912060145e-05,2.2076977201244006e-12,5.256430558958609e-15,3.4671446743174007e-07,8.26367275993383e-10,4.367308317383085e-17,5.276187890116737e-22,1.0446723228484263e-26,1.0408890954632821e-19,1.257409688124352e-24,2.4898898790693853e-29
0.051852065323324294,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750177099487843,0.017501771832115317,0.9649122807017543,4.173395513049758e-05,2.2076927398601985e-12,5.258115965304376e-15,3.5301579342923893e-07,8.416575778315569e-10,4.446676492279863e-17,5.372073358393774e-22,1.0829899639424186e-26,1.0601476301628389e-19,1.2806741378809688e-24,2.5820499451377265e-29
0.05277805283555525,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750175256988594,0.017501753422395478,0.9649122807017543,4.174604824320744e-05,2.2076880954180236e-12,5.259634060094357e-15,3.5931712792975484e-07,8.569302149324054e-10,4.526044939420334e-17,5.467959155575825e-22,1.1219977867843771e-26,1.0793839514556599e-19,1.3039117555076295e-24,2.675829523564749e-29
0.053704040347786204,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501735344331158,0.017501736212096983,0.9649122807017543,4.175694194327008e-05,2.2076837535727824e-12,5.261001396433366e-15,3.65618470075623e-07,8.721865012813351e-10,4.60541363143008e-17,5.563845248671132e-22,1.1616957887229612e-26,1.0985997135577179e-19,1.3271245357900796e-24,2.771229880068524e-29
0.05463002786001716,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750171919954824,0.01750172008255524,0.9649122807017543,4.176675489488096e-05,2.207679684386466e-12,5.262232891271639e-15,3.719198190513331e-07,8.874276635642811e-10,4.6847825427753937e-17,5.659731606659066e-22,1.202083966984353e-26,1.1177964398824893e-19,1.3503143409650244e-24,2.86825229541681e-29
0.055556015372248115,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750170402861155,0.017501704926845732,0.9649122807017543,4.177559402217731e-05,2.2076758608837066e-12,5.2633419836651295e-15,3.7822117408358196e-07,9.026548455806558e-10,4.7641516491661616e-17,5.755618200267506e-22,1.2431623187368193e-26,1.1369755827889288e-19,1.3734829073766603e-24,2.966898040953304e-29
0.05648200288447907,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750168973517419,0.017501690648622645,0.9649122807017543,4.178355567064092e-05,2.2076722587575067e-12,5.264340783042666e-15,3.845225344409043e-07,9.178691126370636e-10,4.8435209278947536e-17,5.851505002203231e-22,1.2849308410915109e-26,1.1561384892124234e-19,1.3966318522481938e-24,3.0671683700055666e-29
0.057407990396710025,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501676232421416,0.017501677161072222,0.9649122807017543,4.179072665373635e-05,2.2076688561054813e-12,5.265240203161451e-15,3.9082389943296466e-07,9.330714558820735e-10,4.922890358044089e-17,5.9473919869688355e-22,1.3273895310897442e-26,1.1752863790126709e-19,1.4197626802263613e-24,3.169064530228191e-29
0.05833397790894098,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501663442127453,0.017501664385969604,0.9649122807017543,4.179718519603795e-05,2.2076656331931055e-12,5.2660500755507216e-15,3.9712526840957997e-07,9.482627965514204e-10,5.00225991966652e-17,6.043279130517575e-22,1.3705383857733822e-26,1.194420425815021e-19,1.4428767897467203e-24,3.272587739930923e-29
0.059259965421171935,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501651293805754,0.017501652252829108,0.9649122807017543,4.180300178299903e-05,2.2076625722377606e-12,5.266779258453276e-15,4.0342664075953206e-07,9.6344399009951e-10,5.0816295941281035e-17,6.139166410564477e-22,1.4143774021824584e-26,1.2135417210584684e-19,1.4659754794355123e-24,3.3777391778296145e-29
0.06018595293340289,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750163972394332,0.017501640698138515,0.9649122807017543,4.1808239926599527e-05,2.2076596572156125e-12,5.267435737248596e-15,4.097280159092229e-07,9.78615830198131e-10,5.1609993645614224e-17,6.235053806444625e-22,1.45890657731587e-26,1.2326512270803374e-19,1.489059954155529e-24,3.4845200068927146e-29
0.061111940445633846,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501628675310823,0.017501629664669248,0.9649122807017543,4.181295685524025e-05,2.207656873689416e-12,5.268026704468728e-15,4.1602939332121286e-07,9.937790525878713e-10,5.2403692147833454e-17,6.330941298611967e-22,1.504125908211327e-26,1.2517498834607948e-19,1.5121313307230438e-24,3.5929313510531784e-29
0.06296391547009575,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501607940720375,0.017501608960382067,0.9649122807017543,4.182102807952071e-05,2.2076516504118866e-12,5.26903736654441e-15,4.2863215295372005e-07,1.0240823191347625e-09,5.399109095671124e-17,6.522716501256776e-22,1.5966350255668374e-26,1.2899180408812478e-19,1.5582388500232248e-24,3.8146498425986504e-29
